mpicxx -o matmul main.cc matrix.cc
Run Test ../data-set/data1_1
[4] 19:32:31 [SUCCESS] pp4
Run Test ../data-set/data1_10
[1] 19:32:31 [SUCCESS] pp2
[2] 19:32:31 [SUCCESS] pp3
[3] 19:32:31 [SUCCESS] pp4
[4] 19:32:31 [SUCCESS] pp5
[1] 19:32:32 [SUCCESS] pp2
[2] 19:32:32 [SUCCESS] pp3
[3] 19:32:32 [SUCCESS] pp4
[4] 19:32:32 [SUCCESS] pp5
[1] 19:32:33 [SUCCESS] pp3
[2] 19:32:33 [SUCCESS] pp2
[3] 19:32:33 [SUCCESS] pp4
[4] 19:32:33 [SUCCESS] pp5
Run Test ../data-set/data2_10
[1] 19:32:33 [SUCCESS] pp2
[2] 19:32:33 [SUCCESS] pp4
[3] 19:32:33 [SUCCESS] pp3
[4] 19:32:33 [SUCCESS] pp5
[1] 19:32:34 [SUCCESS] pp3
[2] 19:32:34 [SUCCESS] pp2
[3] 19:32:34 [SUCCESS] pp4
[4] 19:32:34 [SUCCESS] pp5
[1] 19:32:40 [SUCCESS] pp2
[2] 19:32:40 [SUCCESS] pp3
[3] 19:32:40 [SUCCESS] pp4
[4] 19:32:40 [SUCCESS] pp5
